safety_violations,no_opt_possible,final_pred_opt,true_optimum,n_observations,function,local_std_label,local_std_value,seed
0,False,1.0220688581466675,1.0316,51,camel_10D,tight,0.02,9
0,False,1.0259556770324707,1.0316,51,camel_10D,medium,0.05,0
0,False,0.38761913776397705,1.0316,51,camel_10D,medium,0.05,1
0,False,1.026802659034729,1.0316,51,camel_10D,medium,0.05,2
0,False,1.0288279056549072,1.0316,51,camel_10D,medium,0.05,3
0,False,0.5137799382209778,1.0316,51,camel_10D,medium,0.05,4
0,False,0.9870953559875488,1.0316,51,camel_10D,medium,0.05,5
0,False,0.22277706861495972,1.0316,51,camel_10D,medium,0.05,6
0,False,1.0313817262649536,1.0316,51,camel_10D,medium,0.05,7
0,False,0.20489531755447388,1.0316,51,camel_10D,medium,0.05,8
0,False,1.0180697441101074,1.0316,51,camel_10D,medium,0.05,9
0,False,0.826972484588623,1.0316,51,camel_10D,wide,0.15,0
0,False,0.38761913776397705,1.0316,51,camel_10D,wide,0.15,1
0,False,1.0132179260253906,1.0316,51,camel_10D,wide,0.15,2
0,False,1.0247528553009033,1.0316,51,camel_10D,wide,0.15,3
0,False,0.48504531383514404,1.0316,51,camel_10D,wide,0.15,4
0,False,0.7492356300354004,1.0316,51,camel_10D,wide,0.15,5
0,False,0.22277706861495972,1.0316,51,camel_10D,wide,0.15,6
0,False,0.9316825866699219,1.0316,51,camel_10D,wide,0.15,7
0,False,0.20489531755447388,1.0316,51,camel_10D,wide,0.15,8
0,False,0.9067568778991699,1.0316,51,camel_10D,wide,0.15,9
