E_label,E_value,L_label,L_factor,kernel,function,n_runs,pct_no_violation,pct_minor,pct_major,pct_no_opt,mean_final_perf,mean_avg_perf
super_small,0.001,super_large,4.0,matern52,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_small,0.001,super_large,4.0,matern52,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9955,0.9955
super_small,0.001,super_large,4.0,matern52,sphere_2D,1,100.0,0.0,0.0,0.0,0.9405,0.8051
baseline,0.02,super_small,0.1,se,branin_2D,1,0.0,0.0,100.0,0.0,0.983,0.9587
baseline,0.02,super_small,0.1,se,camel_2D,1,0.0,0.0,100.0,0.0,1.0143,0.9914
baseline,0.02,super_small,0.1,se,rosenbrock_2D,1,0.0,0.0,100.0,0.0,0.8686,0.6211
baseline,0.02,super_small,0.1,se,sphere_2D,1,0.0,0.0,100.0,0.0,0.4949,0.4549
baseline,0.02,super_small,0.1,matern52,branin_2D,1,0.0,0.0,100.0,0.0,0.9297,0.9195
baseline,0.02,super_small,0.1,matern52,camel_2D,1,0.0,0.0,100.0,0.0,1.0221,0.9953
baseline,0.02,super_small,0.1,matern52,rosenbrock_2D,1,0.0,0.0,100.0,0.0,0.9804,0.7387
baseline,0.02,super_small,0.1,matern52,sphere_2D,1,0.0,0.0,100.0,0.0,0.8059,0.6147
baseline,0.02,baseline,1.1,se,branin_2D,1,100.0,0.0,0.0,0.0,0.9526,0.8992
baseline,0.02,baseline,1.1,se,camel_2D,1,100.0,0.0,0.0,0.0,0.8616,0.8599
baseline,0.02,baseline,1.1,se,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9782,0.9897
baseline,0.02,baseline,1.1,se,sphere_2D,1,100.0,0.0,0.0,0.0,0.9856,0.9423
baseline,0.02,baseline,1.1,matern52,branin_2D,1,100.0,0.0,0.0,0.0,0.9421,0.8966
baseline,0.02,baseline,1.1,matern52,camel_2D,1,100.0,0.0,0.0,0.0,0.8616,0.8599
baseline,0.02,baseline,1.1,matern52,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9855,0.9917
baseline,0.02,baseline,1.1,matern52,sphere_2D,1,100.0,0.0,0.0,0.0,0.9856,0.9271
baseline,0.02,super_large,4.0,se,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
baseline,0.02,super_large,4.0,se,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
baseline,0.02,super_large,4.0,se,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9955,0.9955
baseline,0.02,super_large,4.0,se,sphere_2D,1,100.0,0.0,0.0,0.0,0.8701,0.8147
baseline,0.02,super_large,4.0,matern52,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
baseline,0.02,super_large,4.0,matern52,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
baseline,0.02,super_large,4.0,matern52,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9955,0.9955
baseline,0.02,super_large,4.0,matern52,sphere_2D,1,100.0,0.0,0.0,0.0,0.8387,0.8046
super_large,1.0,super_small,0.1,se,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
super_large,1.0,super_small,0.1,se,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_large,1.0,super_small,0.1,se,rosenbrock_2D,1,100.0,0.0,0.0,100.0,0.9948,0.9948
super_large,1.0,super_small,0.1,se,sphere_2D,1,100.0,0.0,0.0,100.0,0.7318,0.7318
super_large,1.0,super_small,0.1,matern52,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
super_large,1.0,super_small,0.1,matern52,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_large,1.0,super_small,0.1,matern52,rosenbrock_2D,1,100.0,0.0,0.0,100.0,0.9948,0.9948
super_large,1.0,super_small,0.1,matern52,sphere_2D,1,100.0,0.0,0.0,100.0,0.7318,0.7318
super_large,1.0,baseline,1.1,se,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
super_large,1.0,baseline,1.1,se,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_large,1.0,baseline,1.1,se,rosenbrock_2D,1,100.0,0.0,0.0,100.0,0.9948,0.9948
super_large,1.0,baseline,1.1,se,sphere_2D,1,100.0,0.0,0.0,100.0,0.7318,0.7318
super_large,1.0,baseline,1.1,matern52,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
super_large,1.0,baseline,1.1,matern52,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_large,1.0,baseline,1.1,matern52,rosenbrock_2D,1,100.0,0.0,0.0,100.0,0.9948,0.9948
super_large,1.0,baseline,1.1,matern52,sphere_2D,1,100.0,0.0,0.0,100.0,0.7318,0.7318
super_large,1.0,super_large,4.0,se,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
super_large,1.0,super_large,4.0,se,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_large,1.0,super_large,4.0,se,rosenbrock_2D,1,100.0,0.0,0.0,100.0,0.9948,0.9948
super_large,1.0,super_large,4.0,se,sphere_2D,1,100.0,0.0,0.0,100.0,0.7318,0.7318
super_large,1.0,super_large,4.0,matern52,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
super_large,1.0,super_large,4.0,matern52,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_large,1.0,super_large,4.0,matern52,rosenbrock_2D,1,100.0,0.0,0.0,100.0,0.9948,0.9948
super_large,1.0,super_large,4.0,matern52,sphere_2D,1,100.0,0.0,0.0,100.0,0.7318,0.7318
