E_label,E_value,L_label,L_factor,kernel,function_family,n_runs,pct_no_violation,pct_minor,pct_major,pct_no_opt,mean_final_perf,mean_avg_perf
super_small,0.001,baseline,1.1,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0754
super_small,0.001,large,2.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4733,3.4437
super_small,0.001,large,2.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.9922
super_small,0.001,large,2.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.217,6.022
super_small,0.001,large,2.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4446
super_small,0.001,large,2.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.9798
super_small,0.001,large,2.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0324
super_small,0.001,large,2.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4453
super_small,0.001,large,2.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.9884
super_small,0.001,large,2.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0322
super_small,0.001,large,2.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4458
super_small,0.001,large,2.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.194,5.9919
super_small,0.001,large,2.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0287
super_small,0.001,super_large,4.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4726,3.4284
super_small,0.001,super_large,4.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8818
super_small,0.001,super_large,4.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2133,5.8314
super_small,0.001,super_large,4.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4297
super_small,0.001,super_large,4.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8811
super_small,0.001,super_large,4.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,5.8415
super_small,0.001,super_large,4.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.43
super_small,0.001,super_large,4.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8813
super_small,0.001,super_large,4.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,5.8413
super_small,0.001,super_large,4.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4298
super_small,0.001,super_large,4.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8817
super_small,0.001,super_large,4.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2184,5.8384
small,0.005,super_small,0.1,se,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4746,3.403
small,0.005,super_small,0.1,se,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,6.0064
small,0.005,super_small,0.1,se,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9858
small,0.005,super_small,0.1,matern32,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.4084
small,0.005,super_small,0.1,matern32,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9693
small,0.005,super_small,0.1,matern32,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9309
small,0.005,super_small,0.1,matern52,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.4069
small,0.005,super_small,0.1,matern52,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9838
small,0.005,super_small,0.1,matern52,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9445
small,0.005,super_small,0.1,rq,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4744,3.3988
small,0.005,super_small,0.1,rq,pre_rkhs_se,4,25.0,25.0,50.0,0.0,6.1942,5.981
small,0.005,super_small,0.1,rq,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9053
small,0.005,small,0.5,se,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4742,3.4457
small,0.005,small,0.5,se,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.0593
small,0.005,small,0.5,se,pre_rkhs_matern32,4,25.0,75.0,0.0,0.0,6.2158,6.1152
small,0.005,small,0.5,matern32,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4746,3.4442
small,0.005,small,0.5,matern32,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.0274
small,0.005,small,0.5,matern32,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1163
small,0.005,small,0.5,matern52,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.4482
small,0.005,small,0.5,matern52,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.039
small,0.005,small,0.5,matern52,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1206
small,0.005,small,0.5,rq,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.4471
small,0.005,small,0.5,rq,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.194,6.0487
small,0.005,small,0.5,rq,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1167
small,0.005,baseline,1.1,se,onb_rkhs_se,4,75.0,25.0,0.0,0.0,3.4736,3.4481
small,0.005,baseline,1.1,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0648
small,0.005,baseline,1.1,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2173,6.0703
small,0.005,baseline,1.1,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4744,3.4504
small,0.005,baseline,1.1,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0439
small,0.005,baseline,1.1,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0792
small,0.005,baseline,1.1,matern52,onb_rkhs_se,4,75.0,25.0,0.0,0.0,3.4745,3.4522
small,0.005,baseline,1.1,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.063
small,0.005,baseline,1.1,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0812
small,0.005,baseline,1.1,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4534
small,0.005,baseline,1.1,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0647
small,0.005,baseline,1.1,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0754
small,0.005,large,2.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4733,3.4436
small,0.005,large,2.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.9922
small,0.005,large,2.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.217,6.022
small,0.005,large,2.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4446
small,0.005,large,2.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.9798
small,0.005,large,2.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0324
small,0.005,large,2.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4453
small,0.005,large,2.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.9884
small,0.005,large,2.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0322
small,0.005,large,2.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4459
small,0.005,large,2.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.9919
small,0.005,large,2.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0287
small,0.005,super_large,4.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4726,3.4284
small,0.005,super_large,4.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.881
small,0.005,super_large,4.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2133,5.8314
small,0.005,super_large,4.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4297
small,0.005,super_large,4.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8804
small,0.005,super_large,4.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,5.8415
small,0.005,super_large,4.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.43
small,0.005,super_large,4.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8806
small,0.005,super_large,4.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,5.8413
small,0.005,super_large,4.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4298
small,0.005,super_large,4.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.881
small,0.005,super_large,4.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2184,5.8384
baseline,0.02,super_small,0.1,se,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4746,3.4035
baseline,0.02,super_small,0.1,se,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,6.0073
baseline,0.02,super_small,0.1,se,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,6.0012
baseline,0.02,super_small,0.1,matern32,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.3944
baseline,0.02,super_small,0.1,matern32,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9758
baseline,0.02,super_small,0.1,matern32,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,5.9477
baseline,0.02,super_small,0.1,matern52,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.3946
baseline,0.02,super_small,0.1,matern52,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9878
baseline,0.02,super_small,0.1,matern52,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,5.9643
baseline,0.02,super_small,0.1,rq,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4744,3.3988
baseline,0.02,super_small,0.1,rq,pre_rkhs_se,4,25.0,25.0,50.0,0.0,6.1942,5.9815
baseline,0.02,super_small,0.1,rq,pre_rkhs_matern32,4,25.0,50.0,25.0,0.0,6.2185,5.9245
baseline,0.02,small,0.5,se,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4742,3.4535
baseline,0.02,small,0.5,se,pre_rkhs_se,4,25.0,75.0,0.0,0.0,6.1942,6.1036
baseline,0.02,small,0.5,se,pre_rkhs_matern32,4,25.0,75.0,0.0,0.0,6.2158,6.1153
baseline,0.02,small,0.5,matern32,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.445
baseline,0.02,small,0.5,matern32,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1941,6.0884
baseline,0.02,small,0.5,matern32,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1169
baseline,0.02,small,0.5,matern52,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.4507
baseline,0.02,small,0.5,matern52,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.0953
baseline,0.02,small,0.5,matern52,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1205
baseline,0.02,small,0.5,rq,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.4529
baseline,0.02,small,0.5,rq,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1939,6.0974
baseline,0.02,small,0.5,rq,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1169
baseline,0.02,baseline,1.1,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4733,3.4506
baseline,0.02,baseline,1.1,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0635
baseline,0.02,baseline,1.1,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2173,6.0596
baseline,0.02,baseline,1.1,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4744,3.4544
baseline,0.02,baseline,1.1,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0437
baseline,0.02,baseline,1.1,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0631
baseline,0.02,baseline,1.1,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4542
baseline,0.02,baseline,1.1,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0622
baseline,0.02,baseline,1.1,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0669
baseline,0.02,baseline,1.1,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4552
baseline,0.02,baseline,1.1,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0635
baseline,0.02,baseline,1.1,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0631
baseline,0.02,large,2.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4729,3.4447
baseline,0.02,large,2.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0373
baseline,0.02,large,2.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.217,6.022
baseline,0.02,large,2.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4459
baseline,0.02,large,2.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0331
baseline,0.02,large,2.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2184,6.0325
baseline,0.02,large,2.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4467
baseline,0.02,large,2.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0345
baseline,0.02,large,2.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0322
baseline,0.02,large,2.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4468
baseline,0.02,large,2.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0371
baseline,0.02,large,2.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0287
baseline,0.02,super_large,4.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4726,3.4284
baseline,0.02,super_large,4.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8785
baseline,0.02,super_large,4.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2133,5.8974
baseline,0.02,super_large,4.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4297
baseline,0.02,super_large,4.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8779
baseline,0.02,super_large,4.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,5.9066
baseline,0.02,super_large,4.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.43
baseline,0.02,super_large,4.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.878
baseline,0.02,super_large,4.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2184,5.9064
baseline,0.02,super_large,4.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4297
baseline,0.02,super_large,4.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8784
baseline,0.02,super_large,4.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2184,5.9036
large,0.05,super_small,0.1,se,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4746,3.414
large,0.05,super_small,0.1,se,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,6.0064
large,0.05,super_small,0.1,se,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9862
large,0.05,super_small,0.1,matern32,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.4009
large,0.05,super_small,0.1,matern32,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9756
large,0.05,super_small,0.1,matern32,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9311
large,0.05,super_small,0.1,matern52,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.4039
large,0.05,super_small,0.1,matern52,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9884
large,0.05,super_small,0.1,matern52,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9515
large,0.05,super_small,0.1,rq,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4744,3.4078
large,0.05,super_small,0.1,rq,pre_rkhs_se,4,25.0,50.0,25.0,0.0,6.1942,5.9949
large,0.05,super_small,0.1,rq,pre_rkhs_matern32,4,25.0,25.0,50.0,0.0,6.2185,5.9089
large,0.05,small,0.5,se,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4742,3.4534
large,0.05,small,0.5,se,pre_rkhs_se,4,25.0,75.0,0.0,0.0,6.1942,6.1032
large,0.05,small,0.5,se,pre_rkhs_matern32,4,25.0,75.0,0.0,0.0,6.2158,6.1146
large,0.05,small,0.5,matern32,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4746,3.4452
large,0.05,small,0.5,matern32,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.0888
large,0.05,small,0.5,matern32,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1168
large,0.05,small,0.5,matern52,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4746,3.4512
large,0.05,small,0.5,matern52,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.1942,6.0952
large,0.05,small,0.5,matern52,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1206
large,0.05,small,0.5,rq,onb_rkhs_se,4,0.0,50.0,50.0,0.0,3.4745,3.453
large,0.05,small,0.5,rq,pre_rkhs_se,4,0.0,100.0,0.0,0.0,6.194,6.0976
large,0.05,small,0.5,rq,pre_rkhs_matern32,4,0.0,100.0,0.0,0.0,6.2185,6.1175
large,0.05,baseline,1.1,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4733,3.4476
large,0.05,baseline,1.1,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0423
large,0.05,baseline,1.1,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2173,6.0597
large,0.05,baseline,1.1,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4503
large,0.05,baseline,1.1,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1941,6.0169
large,0.05,baseline,1.1,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2184,6.0639
large,0.05,baseline,1.1,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4517
large,0.05,baseline,1.1,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0282
large,0.05,baseline,1.1,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0669
large,0.05,baseline,1.1,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4529
large,0.05,baseline,1.1,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0357
large,0.05,baseline,1.1,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.063
large,0.05,large,2.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4733,3.4486
large,0.05,large,2.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0171
large,0.05,large,2.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2173,6.006
large,0.05,large,2.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4507
large,0.05,large,2.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.194,6.0128
large,0.05,large,2.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0153
large,0.05,large,2.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4508
large,0.05,large,2.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,6.0142
large,0.05,large,2.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0161
large,0.05,large,2.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.451
large,0.05,large,2.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.194,6.0168
large,0.05,large,2.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,6.0125
large,0.05,super_large,4.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4726,3.4289
large,0.05,super_large,4.0,se,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8975
large,0.05,super_large,4.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2137,5.8922
large,0.05,super_large,4.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4303
large,0.05,super_large,4.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8968
large,0.05,super_large,4.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,5.901
large,0.05,super_large,4.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4303
large,0.05,super_large,4.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.897
large,0.05,super_large,4.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2185,5.9008
large,0.05,super_large,4.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4302
large,0.05,super_large,4.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,0.0,6.1942,5.8974
large,0.05,super_large,4.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,0.0,6.2184,5.8978
super_large,1.0,super_small,0.1,se,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4739,3.4391
super_large,1.0,super_small,0.1,se,pre_rkhs_se,4,50.0,25.0,25.0,25.0,5.7615,5.656
super_large,1.0,super_small,0.1,se,pre_rkhs_matern32,4,50.0,25.0,25.0,25.0,5.8233,5.6851
super_large,1.0,super_small,0.1,matern32,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4746,3.4319
super_large,1.0,super_small,0.1,matern32,pre_rkhs_se,4,50.0,25.0,25.0,25.0,5.7615,5.632
super_large,1.0,super_small,0.1,matern32,pre_rkhs_matern32,4,50.0,25.0,25.0,25.0,5.8233,5.6255
super_large,1.0,super_small,0.1,matern52,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4745,3.4352
