safety_violation,no_opt_possible,final_performance,avg_performance,E_resolved,seed,violation_class,E_label,E_factor,L_label,L_factor,kernel,function
0,False,0.9842768311500549,0.9838975943051852,0.027867,7,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.9572664499282837,0.9561904149177747,0.027867,8,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.9919633865356445,0.9919215662357135,0.027867,9,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.9855692386627197,0.976082091148083,0.01,0,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9757792903826787,0.01,1,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9814040202360886,0.01,2,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9842330156228482,0.01,3,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9839378465444614,0.01,4,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9730700391989487,0.01,5,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9834019236075573,0.01,6,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9774218278053479,0.01,7,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9684086273878049,0.01,8,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9855692386627197,0.9751319747704726,0.01,9,none,baseline,1.0,baseline,1.1,se,sphere_2D
0,False,0.9893942475318909,0.9645485396568592,0.01,0,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.9902310371398926,0.9757694517954801,0.01,1,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.9983290433883667,0.9861351213394067,0.01,2,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.9986517429351807,0.979288746149112,0.01,3,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.9983496069908142,0.97729524740806,0.01,4,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.9873447418212891,0.9863842160273821,0.01,5,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.997328519821167,0.9824489400937007,0.01,6,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.9971137642860413,0.9969877058114761,0.01,7,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.99676513671875,0.9758971318220481,0.01,8,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.9973816871643066,0.9919919226414118,0.01,9,none,baseline,1.0,baseline,1.1,matern52,branin_2D
0,False,0.8615776300430298,0.8611339743320758,0.01,0,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,True,0.3580540418624878,0.3580540418624878,0.01,1,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,False,0.5927242636680603,0.5928030900466137,0.01,2,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,True,0.7656265497207642,0.7656265497207642,0.01,3,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,False,1.0220799446105957,1.021158857223315,0.01,4,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,False,1.0220799446105957,1.0190265362079327,0.01,5,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,True,0.3627225458621979,0.3627225458621979,0.01,6,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,False,1.0275429487228394,1.0255115689375462,0.01,7,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,False,0.849403977394104,0.84891987993167,0.01,8,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,False,0.3633154630661011,0.3644277869890898,0.01,9,none,baseline,1.0,baseline,1.1,matern52,camel_2D
0,False,0.995505690574646,0.995496833935762,0.027867,0,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.7309722900390625,0.7306070679273361,0.027867,1,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.9750813841819763,0.9749681323002546,0.027867,2,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.8251039385795593,0.8241299390792847,0.027867,3,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,True,0.5343576073646545,0.5343576073646545,0.027867,4,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.6163682341575623,0.616636452002403,0.027867,5,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.5783353447914124,0.5782425250762548,0.027867,6,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.9842768311500549,0.9840646859927055,0.027867,7,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.9572664499282837,0.9561904149177747,0.027867,8,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.9919633865356445,0.9919215662357135,0.027867,9,none,baseline,1.0,baseline,1.1,matern52,rosenbrock_2D
0,False,0.9855692386627197,0.9768933883080115,0.01,0,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9709240282193209,0.01,1,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.978227117122748,0.01,2,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9843203639372801,0.01,3,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9831597201335125,0.01,4,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9728894699842502,0.01,5,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9837880333264669,0.01,6,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9763558835555346,0.01,7,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9756796872004484,0.01,8,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
0,False,0.9855692386627197,0.9740147552429101,0.01,9,none,baseline,1.0,baseline,1.1,matern52,sphere_2D
